事件编号,事件描述,真实分类,predicted_category,confidence
JXIW202505170012,#长效关注#店铺拖欠我们货款183****4192 #非警务#纠纷事项#经济（债务）问题#报警电话:183****4192,债务纠纷,债务纠纷,0.9
JXIW202505170013,因工资问题和前员工有纠纷，对方不肯离开，需要调解137****6008 #非警务#纠纷事项#劳资问题#报警电话:137****6008,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505170014,189****0652，老板不要我做了，工资没给我结，需要调解 #非警务#纠纷事项#劳资问题#报警电话:189****0652,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505170201,2025-05-17 18:02:18 江厦银座4楼401  因工资问题和前员工有纠纷，对方不肯离开，需要调解137****6008。民警廖麟辉到达现场，经了解因工程款引起纠纷，讨钱的人情绪激动，未发生菜刀砍人情况，经民警劝导后，当事人已自行离开。请送江厦街道和相关部门介入处理。（报警人范欣玲 身份证：4113*****3665；当事人邓占家，身份证：4123*****1651）,治安隐患纠纷,劳动人事（就业）纠纷,0.9
JXIW202505180001,楼上漏水了，导致我的房间一塌糊涂，我把邻居叫起来了，需要民警过来处理183****0031 #非警务#纠纷事项#邻里问题#报警电话:183****0031,邻里纠纷,邻里纠纷,0.9
JXIW202505180002,因老板没有给干活的钱，双方引起纠纷。报警人：139****3846 #非警务#纠纷事项#劳资问题#报警电话:139****3846,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505180003,#长效关注#我是外卖骑手，因我打电话给顾客询问地址，顾客骂我，双方引起纠纷，报警电话176****8741 #非警务#纠纷事项#物流（快递）问题#报警电话:176****8741,消费纠纷,消费纠纷,0.9
JXIW202505180004,#长效关注#我舅舅在这里租了房子，因我舅舅生病住院我需要回来收拾东西，但是现在房东不给我开门，双方引起纠纷，报警电话189****9102 #非警务#纠纷事项#租赁问题#报警电话:189****9102,债务纠纷,债务纠纷,0.7
JXIW202505180005,#长效关注#网约车司机一直骂骂咧咧，车子开的不好，引起纠纷。133****5670 #非警务#纠纷事项#司乘（代驾）问题#报警电话:133****5670,消费纠纷,消费纠纷,0.9
JXIW202505180006,我在网上找工作，后来线下租车，现在我发现和网上说的不一样，我现在不想租车了，和对方因为押金问题有纠纷151****0997 #非警务#纠纷事项#劳资问题#报警电话:151****0997,经济纠纷,劳动人事（就业）纠纷,0.9
JXIW202505180007,#长效关注#昨天去店里修了电脑，电脑没有修好，现在与店家有纠纷，报警电话172****8196 #非警务#纠纷事项#消费问题#报警电话:172****8196,消费纠纷,消费纠纷,0.9
JXIW202505180008,153****1066，安装空调，配件被换掉，现在对方不帮我把安装人员叫来协商，引起纠纷。 #非警务#纠纷事项#消费问题#报警电话:153****1066,消费纠纷,消费纠纷,0.9
JXIW202505180009,#长效关注#老年人报警，租客不付我房租，电话158****9576 #非警务#纠纷事项#租赁问题#报警电话:158****9576,债务纠纷,债务纠纷,0.9
JXIW202505180010,老年人报警，租客不付我房租，电话158****9576，报警人来电催促，请与报警电话联系（辅助下单） #非警务#纠纷事项#租赁问题#报警电话:158****9576,经济纠纷,债务纠纷,0.9
JXIW202505180011,#长效关注#135****2479报：我让对方移车让位给我加油，对方不肯已走引起纠纷 #非警务#纠纷事项#其他纠纷事项#报警电话:135****2479,其他纠纷,街面秩序,0.9
JXIW202505180201,2025-05-18 23:00:33海曙大沙泥街99弄514，我前夫去年肺癌去世，我女儿（10岁）觉得是我害死的，还想拿刀砍我（现在没拿），双方有纠纷（紧急）。民警祝应生到达现场，经了解系母女吵架引起，女儿13岁比较叛逆，没有人受伤。双方均不愿提供女儿身份信息。推送街道关注。,经济纠纷,家庭婚姻纠纷,0.9
JXIW202505190001,#长效关注#我们在这里摆摊，因为摊位问题有纠纷，吵架了191****8049 #非警务#纠纷事项#其他纠纷事项#报警电话:191****8049,其他纠纷,街面秩序,0.9
JXIW202505190002,#长效关注#我之前出差的时候，衣服被酒店洗损坏了，酒店称是客人。但酒店一直不配合不给看监控，现因为衣服赔偿问题，引起纠纷。报警人不在现场。152****7536 #非警务#纠纷事项#消费问题#报警电话:152****7536,消费纠纷,消费纠纷,0.9
JXIW202505190004,#长效关注#买了眼镜，现在售后问题有纠纷 159****0154 #非警务#纠纷事项#消费问题#报警电话:159****0154,消费纠纷,消费纠纷,0.9
JXIW202505190005,老板把我的手机修坏了，引起纠纷。057****09980 #非警务#纠纷事项#消费问题#报警电话:057****09980,其他纠纷,消费纠纷,0.9
JXIW202505190006,"老板把我的手机修坏了，引起纠纷。057****09980（14:50分来电称没有接到街道人员的电话，需要街道人员联系报警人）
重复报警:报警时间:2025-05-19 14:22:24, 报警电话:057****51823, 联系电话:057****51823, #非警务#纠纷事项#消费问题#报警电话:057****09980",其他纠纷,消费纠纷,0.9
JXIW202505190007,我在这里租了辆电瓶车，退电瓶车时，对方辱骂我，产生纠纷。134****0365 #非警务#纠纷事项#租赁问题#报警电话:134****0365,经济纠纷,消费纠纷,0.9
JXIW202505190008,因出租车司机乱收费引起纠纷，电话181****9869。 #非警务#纠纷事项#司乘（代驾）问题#报警电话:181****9869,消费纠纷,消费纠纷,0.9
JXIW202505190107,有群众反映，灵桥广场5楼a07一家企业以介绍工作为名骗取中介费。社区上门查看，发现该企业有多个办公点，有多家注册公司，与顾客签订名为《个人与公司合作协议》收取360元履约保证金。合作协议非劳动协议，需法院诉讼。19日再次上门查看发现该企业已关门搬家。,治安隐患纠纷,消费纠纷,0.9
JXIW202505190206,小梁街26弄19号车棚对面花坛里小梁街26弄18号111室出租户清洁工经常在这里进行纸板、泡沫等堆放，导致环境脏乱差，居民投诉不断，请相关活动督促有关部门进行处理，谢谢！,公共秩序纠纷,环保纠纷,0.9
JXIW202505190208,5月13日市民来电反映自己住在莲桥社区郭南小区解放南路13号301室，2024年6月份发现外墙漏水，市民向居委会反映，居委会没有配备专业人员给市民维修，给市民找了一个调解员，脾气很暴躁，说不在他们受理范围内，到现在都没有给市民维修，但是其他业主有要维修的，居委会都给维修了，市民对此不认可，现来电要求尽快给市民维修好外墙漏水的问题。请相关部门协助处理-#矛调类其他#,物业管理纠纷,其他纠纷,0.9
JXIW202505190209,有市民反映石板巷7号附近窨井盖外溢臭水，要求处理。,公共秩序纠纷,环保纠纷,0.9
JXIW202505190212,碶闸街58号都市仁和中心4-14商户，反映5月14日18：10有人撬门，但物业没有监控，也没有巡逻人员，来电投诉，要求安装新监控，与物业矛盾较大，请求街道矛调中心协助处理。,工程施工纠纷,物业管理纠纷,0.9
JXIW202505190303,#邻里纠纷#狮子街63弄3号104为民政局的供养房，原居住人过世后房屋长期空关无人打理，院子里的野草已经长到影响楼上住户的日常生活，且天气热后蚊虫较多，周围居民反应较大，望相关部门介入协调解决。,邻里纠纷,其他纠纷,0.9
JXIW202505190401,2025-05-19 02:50:25双梁小区18幢502（开明街旁边双梁小区），502家里发出噪音，类似走路声，扰民（来电完善地址）。民警祝应生到达现场，在报警人家中大梁街18号402没有听到声音，其反映称楼上时不时会有走路拉窗帘的声音影响了报警人休息。502敲门没人应。天亮后将情况反馈给社区民警加以关注。多次报警，推送街道调解矛盾。,物业管理纠纷,噪声污染,0.9
JXIW202505190402,2025-05-18 05:06:55   大沙泥街天封社区39弄11号楼607， 吵架了，男朋友打我，没有工具，不需要120。民警孙国栋到达现场，经了解系男女朋友吵架，自行解决。没有打架，处结单已上传。请江厦街道介入化解矛盾,治安隐患纠纷,情感纠纷,0.9
JXIW202505190505,有患者反映住院三天医院收费太高，怀疑被骗，遂报警。,治安隐患纠纷,消费纠纷,0.9
JXIW202505190506,狮子街95弄2-506反映楼上606每天早上起床太早，噪音大影响她休息。请有关部门协助社区进行处理。,邻里纠纷,邻里纠纷,0.9
JXIW202505200001,#长效关注#我是租客，我和房东因房屋租赁问题有纠纷，报警电话188****7582 #非警务#纠纷事项#租赁问题#报警电话:188****7582,债务纠纷,房地产纠纷,0.9
JXIW202505200002,我在这里办电焊证，交了4000元，对方说包过的，现在却没有过，起纠纷151****5213 #非警务#纠纷事项#消费问题#报警电话:151****5213,其他纠纷,消费纠纷,0.9
JXIW202505200003,因为租车违约金的事情双方有纠纷 ，报警人号码：180****8295 #非警务#纠纷事项#租赁问题#报警电话:180****8295,经济纠纷,消费纠纷,0.9
JXIW202505200004,#长效关注#小孩（14岁，刘一一）接发，之前说380元，现在染发后称要2000元了，纠纷需要处理，报警人现在赶过去158****9920 #非警务#纠纷事项#消费问题#报警电话:158****9920,消费纠纷,消费纠纷,0.9
JXIW202505200005,#长效关注#工资拿不到，联系不上负责人，现在工作地180****1728 #非警务#纠纷事项#劳资问题#报警电话:180****1728,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505200006,刚刚小孩（15岁）在理发店烫发花了1500元，怀疑店里诱导消费，有纠纷，电话：182****4696 #非警务#纠纷事项#消费问题#报警电话:182****4696,消费纠纷,消费纠纷,0.9
JXIW202505200007,#长效关注#我是货拉拉司机，昨晚从上海拉货到这边，现在拿不到运费，有纠纷，电话：199****1045 #非警务#纠纷事项#物流（快递）问题#报警电话:199****1045,消费纠纷,劳动人事（就业）纠纷,0.9
JXIW202505200008,找工作（外卖员），我不想干了，现在租车服务费对方不愿退。166****6166 #非警务#纠纷事项#租赁问题#报警电话:166****6166,经济纠纷,消费纠纷,0.9
JXIW202505200009,我在看见58招聘app上看见同城配送的工作，对方让我办了200元骑行卡，还给我借了很多贷款，与他们之前电话里讲的不一样，现有纠纷，138****3864 #非警务#纠纷事项#劳资问题#报警电话:138****3864,消费纠纷,劳动人事（就业）纠纷,0.9
JXIW202505200010,#长效关注#和快递有纠纷。报警人：151****0108。 #非警务#纠纷事项#物流（快递）问题#报警电话:151****0108,消费纠纷,消费纠纷,0.9
JXIW202505200011,我买了手表，现不想要了，对方不退，有纠纷。132****3598 #非警务#纠纷事项#消费问题#报警电话:132****3598,消费纠纷,消费纠纷,0.9
JXIW202505200012,#长效关注#我打了一辆网约车，手机忘在网约车上，现司机不肯给我送回来，186****6399 #非警务#纠纷事项#司乘（代驾）问题#报警电话:186****6399,消费纠纷,消费纠纷,0.9
JXIW202505200013,因为倒垃圾的事情，有纠纷。130****2583 #非警务#纠纷事项#其他纠纷事项#报警电话:130****2583,邻里纠纷,邻里纠纷,0.9
JXIW202505200014,#长效关注#我找对方上门维修，之前说好上门费是40元，后对方一定要我支付99元，有纠纷，130****7916 #非警务#纠纷事项#消费问题#报警电话:130****1187,消费纠纷,消费纠纷,0.9
JXIW202505200015,#长效关注#我找对方上门维修，之前说好上门费是40元，后对方一定要我支付99元，有纠纷，130****7916 #非警务#纠纷事项#消费问题#报警电话:130****1187,消费纠纷,消费纠纷,0.9
JXIW202505200016,#长效关注#修电脑有纠纷。136****5985 #非警务#纠纷事项#消费问题#报警电话:136****5985,消费纠纷,消费纠纷,0.9
JXIW202505200017,#长效关注#我买了化妆品，想要退，对方不给退引起纠纷180****4587 #非警务#纠纷事项#消费问题#报警电话:180****4587,消费纠纷,消费纠纷,0.9
JXIW202505200018,#长效关注#我买了化妆品，想要退，对方不给退引起纠纷180****4587（21:59来电催促） #非警务#纠纷事项#消费问题#报警电话:180****4587,消费纠纷,消费纠纷,0.9
JXIW202505200019,我送外卖租了一辆电瓶车，电瓶车还了后对方，现租金一直在扣，报警人目前在江厦所门口，电话：183****6311 #非警务#纠纷事项#物流（快递）问题#报警电话:183****6311,消费纠纷,消费纠纷,0.9
JXIW202505200101,狮子街129-18-301屋顶和墙体因401卫生间漏水受损，双方就赔偿款产生矛盾纠纷，社区协调无果，请街道相关职能部门协调解决。,经济纠纷,损害赔偿纠纷,0.9
JXIW202505200119,网格员巡查中，收到居民投诉，认为清卫工收了他的清理费用，却没有及时搬走装修垃圾。经调查，是双方对清理范围有误会，因此产生纠纷。双方各执一词，无法调和，上报街道矛调中心，希望帮助解决。-#矛调类其他#,公共秩序纠纷,消费纠纷,0.9
JXIW202505210001,2025-05-21 00:07:52江厦街道富茂大厦906室，906室走路声音，咚咚声很吵，噪音扰民。民警陈祉含到达现场，经了解系民宿906室走路声音，已告知放轻音量，减少不必要生活噪音。请街道调解矛盾。,邻里纠纷,噪声污染,0.9
JXIW202505210101,天封社区大沙泥街87弄3号有居民投诉反映楼上住户马桶渗漏影响楼下，楼上出租户不愿意赔偿,邻里纠纷,损害赔偿纠纷,0.9
JXIW202505210207,巡查时有居民反映，石板巷小部落水果店附近窨井盖冒水，现场查看每隔十几分钟会冒一次脏水，影响环境，存在一定的安全隐患。物业说明需要周边商家一起分担通管道的费用，但是年前刚通过，现在收费存在一定的困难。请相关部门协调处理。,物业管理纠纷,公共秩序纠纷,0.9
JXIW202505210401,哈喽工作人员来电：因为房子磨损费和房东有纠纷155****7196 #非警务#纠纷事项#租赁问题#报警电话:155****7196,经济纠纷,消费纠纷,0.9
JXIW202505210402,租客：因租房问题与房东有纠纷，现在发现房东把我的门锁换了，报警人在现场，电话132****3050 #非警务#纠纷事项#租赁问题#报警电话:132****3050,经济纠纷,房地产纠纷,0.9
JXIW202505210403,#长效关注#我在看见58招聘app上看见同城配送的工作，对方让我办了200元骑行卡，还给我借了很多贷款，与他们之前电话里讲的不一样，现有纠纷，报警人：138****3864 #非警务#纠纷事项#劳资问题#报警电话:138****3864,其他纠纷,劳动人事（就业）纠纷,0.9
JXIW202505210404,因为押金问题，和房东有纠纷150****9753 #非警务#纠纷事项#租赁问题#报警电话:150****9753,经济纠纷,消费纠纷,0.9
JXIW202505210405,#长效关注#因手机买卖问题与店家有纠纷，双方在现场，报警人138****3864 #非警务#纠纷事项#消费问题#报警电话:138****3864,消费纠纷,消费纠纷,0.9
JXIW202505210406,这户人家发出的噪音扰民，上去说也没用，纠纷需要处理139****5245 #非警务#纠纷事项#邻里问题#报警电话:139****5245,邻里纠纷,噪声污染,0.9
JXIW202505210407,#长效关注#我跟一个刚认识的人出去消费，现因消费金额需要平摊，有纠纷131****6606 #非警务#纠纷事项#经济（债务）问题#报警电话:131****6606,债务纠纷,消费纠纷,0.9
JXIW202505210408,182****5414，一开始吃饭发现菜品有异物，换了锅底后发现里面有内脏，我们担心有寄生虫跟老板说了，老板不处理有纠纷 #非警务#纠纷事项#消费问题#报警电话:182****5414,消费纠纷,消费纠纷,0.9
JXIW202505210409,我来接发引起纠纷，商家拍我的照片引起纠纷，152****7668 #非警务#纠纷事项#消费问题#报警电话:152****7668,消费纠纷,消费纠纷,0.9
JXIW202505220001,#长效关注#我是代驾司机，客人喝多了，不肯付代驾费有纠纷。138****6667 #非警务#纠纷事项#司乘（代驾）问题#报警电话:138****6667,消费纠纷,消费纠纷,0.9
JXIW202505220002,#长效关注#136****7131：我在网上找跑外卖的工作，签了一个合同，合同上说如果我不干违约了就要支付为期12个月每个月的600的违约费，引起纠纷，询问门牌号报警人说没有。 #非警务#纠纷事项#租赁问题#报警电话:136****7131,债务纠纷,劳动人事（就业）纠纷,0.9
JXIW202505220003,#长效关注#外卖员骂我还不让我走，具体原因不肯告知，现有纠纷需要处理，报警人电话：184****7867 #非警务#纠纷事项#物流（快递）问题#报警电话:184****7867,消费纠纷,消费纠纷,0.9
JXIW202505220004,#长效关注#外卖员骂我还不让我走，具体原因不肯告知，现有纠纷需要处理，报警人电话：184****7867 #非警务#纠纷事项#物流（快递）问题#报警电话:184****7867,消费纠纷,消费纠纷,0.9
JXIW202505220005,我在酒店里摔倒了，现在与工作人员协商不下，产生纠纷，报警人电话：137****7541 #非警务#纠纷事项#其他纠纷事项#报警电话:137****7541,消费纠纷,消费纠纷,0.9
JXIW202505220006,#长效关注#我在酒店里摔倒了，现在与工作人员协商不下，产生纠纷，报警人电话：137****7541 #非警务#纠纷事项#其他纠纷事项#报警电话:137****7541,其他纠纷,消费纠纷,0.9
JXIW202505220007,我是外卖员，今天早上来应聘的，现在我不想干了，对方不肯退我应聘时的押金，引起纠纷。138****1527 #非警务#纠纷事项#劳资问题#报警电话:138****1527,经济纠纷,劳动人事（就业）纠纷,0.9
JXIW202505220008,我把卡借给前公司同事用，现在我把卡要回来后，发现里面欠了三百多，想要对方对方赔偿不肯138****5670 #非警务#纠纷事项#经济（债务）问题#报警电话:138****5670,经济纠纷,债务纠纷,0.9
JXIW202505220009,#长效关注#我来这里修空调，现对方不要修了但不付上门费，引起纠纷，报警人电话：132****4492（请分局通知四平台） #非警务#纠纷事项#消费问题#报警电话:132****4492,消费纠纷,消费纠纷,0.9
JXIW202505220010,#长效关注#我买到了假烟，现在与商家在现场引起纠纷，电话159****3600 #非警务#纠纷事项#消费问题#报警电话:159****3600,消费纠纷,消费纠纷,0.9
JXIW202505220301,辖区郭衙巷7号503居民向网格员反映，郭衙巷7号603住户厨房的水长期漏到他们家里，严重影响日常生活。网格员和楼道小组长一同介入调解后，603住户依旧拒不整改。请相关部门协助解决。,工程施工纠纷,邻里纠纷,0.9
JXIW202505220316,中行大厦18楼新入驻企业施工人员，因装修噪音以及楼道卫生保洁问题与周边企业职工发生矛盾，请街道相关科室协调处置。,工程施工纠纷,噪声污染,0.9
JXIW202505220501,2025-05-17 18:02:18 江厦银座4楼401 因工资问题和前员工有纠纷，对方不肯离开，需要调解137****6008（后来电称对方还想拿菜刀砍人，刀还拿着，人没事）（紧急）（请出警单位或出警人员接到指令后5分钟内尽快联系报警人。注意自身防护，按照持刀伤人类警情处置，到场第一时间核实受伤和人数情况，是否持刀、刀的数量及刀的特征，携带好装备并打开车载及单兵系统，及时反馈现场情况)民警廖麟辉到达现场，经了解因工程款引起纠纷，讨钱的人情绪激动，未发生菜刀砍人情况，经民警劝导后，当事人已自行离开。请街道和相关部门介入化解矛盾,经济纠纷,劳动人事（就业）纠纷,0.9
JXIW202505230001,我是租客，我和房东因房屋租赁问题有纠纷，已经多次报警人称之前没有解决，需要再次出警处理。188****7582 #非警务#纠纷事项#租赁问题#报警电话:188****7582,经济纠纷,房地产纠纷,0.9
JXIW202505230002,我在网上找工作，见面交了体检的钱，但是现在工作没给我找好，电话也给我拉黑了。180****0579 #非警务#纠纷事项#劳资问题#报警电话:180****0579,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505230003,#长效关注#工人（手机号不清）告诉我有人把电瓶车停在我们店门口，还和我们工人吵架，后人走了，我不在现场。199****1096 #非警务#纠纷事项#其他纠纷事项#报警电话:199****1096,其他纠纷,街面秩序,0.9
JXIW202505230004,工人（手机号不清）告诉我有人把电瓶车停在我们店门口，还和我们工人吵架，后人走了，我不在现场。199****1096 #非警务#纠纷事项#其他纠纷事项#报警电话:199****1096,消费纠纷,街面秩序,0.9
JXIW202505230005,#长效关注#我在网上找了个开锁师傅，师傅到现场要锯我的锁，双方协商不下，有纠纷，139****0511 #非警务#纠纷事项#消费问题#报警电话:139****0511,消费纠纷,消费纠纷,0.9
JXIW202505230006,#长效关注#与开锁师傅有纠纷131****0979 #非警务#纠纷事项#消费问题#报警电话:131****0979,消费纠纷,消费纠纷,0.9
JXIW202505230007,家里用的空调被喷上空调清洗剂后就坏了，我找了维修的人来修，对方说需要换主板，但换完主板后这个空调就用不了了，对方也联系不上了。报警人电话：136****9888 #非警务#纠纷事项#消费问题#报警电话:136****9888,消费纠纷,消费纠纷,0.9
JXIW202505230008,来电称有经济纠纷。 #非警务#纠纷事项#经济（债务）问题#报警电话:188****6714,债务纠纷,经济纠纷,0.9
JXIW202505230009,#长效关注#2分前，我叫了一辆顺风车，现司机拒载不肯退钱，滴滴客服电话打不通。135****5982 #非警务#纠纷事项#司乘（代驾）问题#报警电话:135****5982,消费纠纷,消费纠纷,0.9
JXIW202505230010,我是银行工作人员，顾客在洗手间不肯出来，有纠纷，问其原因不肯说（14:23江厦所577448来电反馈系银行贷款问题引起纠纷，民警已到现场，要求更改为非警务警情） #非警务#纠纷事项#金融问题#报警电话:189****1969,其他纠纷,金融纠纷,0.9
JXIW202505230011,#长效关注#我们店在搞活动，客户看错活动了，在店里无理取闹，产生纠纷，报警人199****9059 #非警务#纠纷事项#消费问题#报警电话:199****9059,消费纠纷,消费纠纷,0.9
JXIW202505230012,#长效关注#昨天因为干活押金的问题报过警，今天来电称需要再次处理。138****1527 #非警务#纠纷事项#劳资问题#报警电话:138****1527,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505230013,报警人称租客不付房租，产生纠纷，报警人马上赶赴现场，报警人电话：133****5844 #非警务#纠纷事项#租赁问题#报警电话:133****5844,经济纠纷,债务纠纷,0.9
JXIW202505230014,因为停车费的问题，停车场工作人员把我车锁了，报警人在现场，报警人电话131****8888 #非警务#纠纷事项#消费问题#报警电话:131****8888,经济纠纷,消费纠纷,0.9
JXIW202505230109,有租户反映，租期未到期，房东就让她走，还把房子钥匙换掉，影响她做生意。,邻里纠纷,债务纠纷,0.7
JXIW202505240001,我买东西的时候，扔了一个东西到店里，有个大妈就骂了我们，有纠纷，报警人电话：156****5703 #非警务#纠纷事项#其他纠纷事项#报警电话:156****5703,消费纠纷,消费纠纷,0.9
JXIW202505240002,中介之前承诺可以给我办好低利息贷款，现在处理不了，贷款下不来也不退我44500元手续费，报警人号码：158****4857 #非警务#纠纷事项#金融问题#报警电话:158****4857,消费纠纷,消费纠纷,0.9
JXIW202505240003,#长效关注#小米手机坏了我来检测，这边鉴定单给我写手机有压痕，实际上没有，报警人号码：158****6200 #非警务#纠纷事项#消费问题#报警电话:158****6200,消费纠纷,消费纠纷,0.9
JXIW202505240004,我租了这边的车跑外卖 现在不想干了这边不退押金，报警人号码：177****7326 #非警务#纠纷事项#租赁问题#报警电话:177****7326,经济纠纷,消费纠纷,0.9
JXIW202505240005,#长效关注#我签的租车合同和之前聊的不一样，我现在在公司，158****1570 #非警务#纠纷事项#租赁问题#报警电话:158****1570,债务纠纷,消费纠纷,0.9
JXIW202505240006,我签的租车合同和之前聊的不一样，我现在在公司，158****1570（来电催促） #非警务#纠纷事项#租赁问题#报警电话:158****1570,经济纠纷,消费纠纷,0.9
JXIW202505240007,#长效关注#老人报警：对方收了钱，随后我每次来都说没空推脱，来电需要处理。153****2862 #非警务#纠纷事项#消费问题#报警电话:153****2862,消费纠纷,消费纠纷,0.9
JXIW202505240008,#长效关注#店员：顾客把我的旧金拿走，新的黄金也拿走了，有纠纷。152****8485 #非警务#纠纷事项#消费问题#报警电话:152****8485,消费纠纷,消费纠纷,0.9
JXIW202505240009,#长效关注#我放在这里的东西被清理掉，物业不赔偿，有纠纷176****2473 #非警务#纠纷事项#物业管理问题#报警电话:176****2473,物业管理纠纷,物业管理纠纷,0.9
JXIW202505240010,在宠物店购买了宠物，现宠物有问题，有纠纷。138****6191 #非警务#纠纷事项#消费问题#报警电话:138****6191,经济纠纷,消费纠纷,0.9
JXIW202505240011,#长效关注#和顾客因为加油问题有纠纷，057****16634 #非警务#纠纷事项#消费问题#报警电话:057****16634,消费纠纷,消费纠纷,0.9
JXIW202505240012,#长效关注#有人给我了一张卡，让我去他们店里，要给我做清洁，我不想做想出去，他们就说是抹在脸上的东西如果不处理的话，会影响我的淋巴，我就付钱了。139****4266 #非警务#纠纷事项#消费问题#报警电话:139****4266,消费纠纷,消费纠纷,0.9
JXIW202505240013,有人给我了一张卡，让我去他们店里，要给我做清洁，我不想做想出去，他们就说是抹在脸上的东西如果不处理的话，会影响我的淋巴，我就付钱了。139****4266 #非警务#纠纷事项#消费问题#报警电话:139****4266,消费纠纷,消费纠纷,0.9
JXIW202505240014,我刚买的衣服，现老婆不喜欢来退，对方不肯。130****1782 #非警务#纠纷事项#消费问题#报警电话:130****1782,消费纠纷,消费纠纷,0.9
JXIW202505240015,#长效关注#我在这里上班，现我不想干了，对方不肯付我工钱，具体位置未说清挂断，多次回拨电话称在通话中。报警人电话：177****9336 #非警务#纠纷事项#劳资问题#报警电话:177****9336,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505250101,#长效关注#175****8531：我买狗，但是品种不对，对方现在不给我退钱，有纠纷需要处理 #非警务#纠纷事项#消费问题#报警电话:175****8531,消费纠纷,消费纠纷,0.9
JXIW202505250102,我租了辆电瓶车，商家不给我车，也不退我钱，引起纠纷156****3256 #非警务#纠纷事项#租赁问题#报警电话:156****3256,经济纠纷,消费纠纷,0.9
JXIW202505250103,我在店里接头发，现在有纠纷，191****7354 #非警务#纠纷事项#消费问题#报警电话:191****7354,消费纠纷,消费纠纷,0.9
JXIW202505260001,我在这里摆摊，因为摆摊的问题和对方摊主有纠纷，现双方在一起，166****4223 #非警务#纠纷事项#物业管理问题#报警电话:166****4223,其他纠纷,街面秩序,0.9
JXIW202505260002,#长效关注#我租了一辆电瓶车，现在商家不退押金，我和其有纠纷，联系电话157****4713 #非警务#纠纷事项#租赁问题#报警电话:157****4713,经济纠纷,消费纠纷,0.9
JXIW202505260003,#长效关注#我租了一辆电瓶车，现在商家不退押金，我和其有纠纷，联系电话157****4713 #非警务#纠纷事项#租赁问题#报警电话:157****4713,经济纠纷,消费纠纷,0.9
JXIW202505260004,报警人来电称与老板有劳资纠纷，需要处理，报警人电话：186****5293 #非警务#纠纷事项#劳资问题#报警电话:186****5293,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505260005,我在这里金融贷款，合同等信息签完后发现无法贷款，双方引起纠纷。报警人：158****5249 #非警务#纠纷事项#经济（债务）问题#报警电话:158****5249,金融纠纷,金融纠纷,0.9
JXIW202505260006,#长效关注#我在这里金融贷款，合同等信息签完后发现无法贷款，双方引起纠纷。报警人：158****5249（没有接到民警的电话，报警人后称会自行回拨） #非警务#纠纷事项#金融问题#报警电话:158****5249,金融纠纷,金融纠纷,0.9
JXIW202505260007,#长效关注#有两个不认识的人在我们公司不走，产生纠纷，报警人电话：195****8325 #非警务#纠纷事项#其他纠纷事项#报警电话:195****8325,其他纠纷,其他纠纷,0.9
JXIW202505260008,我和对方有经济纠纷，后旁边商家接过电话称，店里的兼职员工把顾客的照相机摔坏了，现在因为赔偿问题有纠纷173****7347 #非警务#纠纷事项#经济（债务）问题#报警电话:173****7347,消费纠纷,消费纠纷,0.9
JXIW202505260009,我和装修小工因为钱的问题引起纠纷。180****6799 #非警务#纠纷事项#经济（债务）问题#报警电话:180****6799,债务纠纷,经济纠纷,0.9
JXIW202505260010,#长效关注#我来这里办理贷款业务，现与对方业务员引起纠纷，具体原因不肯说，需要处理，报警人电话：130****2292 #非警务#纠纷事项#其他纠纷事项#报警电话:130****2292,其他纠纷,金融纠纷,0.9
JXIW202505260011,#长效关注#骑手报：我和商家因为出餐号的问题有纠纷，商家投诉我导致我无法跑单，双方在一起130****4424 #非警务#纠纷事项#物流（快递）问题#报警电话:130****4424,消费纠纷,消费纠纷,0.9
JXIW202505260012,这里装修老板不在现场，有个铲车师傅把石子铲到我们门口了，需要调解181****6808 #非警务#纠纷事项#其他纠纷事项#报警电话:181****6808,邻里纠纷,街面秩序,0.9
JXIW202505260102,薜萝巷22号401室反映510室租客洗衣机使用不规范只，导致皮管滑落漏水，要求调解,经济纠纷,邻里纠纷,0.9
JXIW202505260302,网格员巡查中，有居民因院子里停车问题产生纠纷，向社区投诉。但因双方分歧较大，向街道矛调中心寻求帮助。-#邻里纠纷#,公共秩序纠纷,邻里纠纷,0.9
JXIW202505260306,#（一件事）矛盾纠纷#大沙泥街39弄居民反映，灵桥路555号有五金店每天3：00送货，螺丝螺帽碰撞的声音严重扰民，希望相关部门处理。,邻里纠纷,噪声污染,0.9
JXIW202505270301,#长效关注#我在这里找工作，我签了合同，我不干了，对方不肯给我退车子，双方有纠纷。175****0562 #非警务#纠纷事项#劳资问题#报警电话:175****0562,经济纠纷,劳动人事（就业）纠纷,0.9
